,severity,constraint,path,message,focusURL
3026,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj373k59mc73f1j8f0
3027,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3mbk59mc73f1lmqg
3028,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3fjk59mc73f1klbg
3029,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2rrk59mc73f1himg
3030,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3vbk59mc73f1n180
3031,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3kjk59mc73f1ldj0
3032,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4k3k59mc73f1qc70
3033,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ibk59mc73f1l19g
3034,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj35jk59mc73f1j1l0
3035,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj33bk59mc73f1imd0
3036,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj39rk59mc73f1jmh0
3037,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2qjk59mc73f1hdl0
3038,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ijk59mc73f1l240
3039,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj33jk59mc73f1iml0
3040,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj42bk59mc73f1ng0g
3041,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj49bk59mc73f1olpg
3042,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4gjk59mc73f1pprg
3043,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2ubk59mc73f1hur0
3044,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3cjk59mc73f1k63g
3045,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj46rk59mc73f1o8j0
3046,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj403k59mc73f1n5eg
3047,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3m3k59mc73f1lkgg
3048,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kjg0
3049,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4c3k59mc73f1p3p0
3050,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4cbk59mc73f1p5bg
3051,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3erk59mc73f1ki3g
3052,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj43bk59mc73f1nm50
3053,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj46rk59mc73f1o8eg
3054,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj423k59mc73f1nedg
3055,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj32rk59mc73f1ik30
3056,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj39jk59mc73f1jmag
3057,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4ebk59mc73f1pfbg
3058,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2prk59mc73f1ha2g
3059,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2q3k59mc73f1hb3g
3060,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj34bk59mc73f1irf0
3061,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3bjk59mc73f1k0rg
3062,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj31bk59mc73f1id00
3063,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj43bk59mc73f1nlbg
3064,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3ujk59mc73f1mu50
3065,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj38jk59mc73f1jg20
3066,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3f3k59mc73f1kjk0
3067,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3abk59mc73f1jpag
3068,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3h3k59mc73f1krn0
3069,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3jrk59mc73f1l9g0
3070,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3tjk59mc73f1mp4g
3071,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj34bk59mc73f1ir30
3072,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3qrk59mc73f1mcf0
3073,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj38rk59mc73f1jhjg
3074,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3jrk59mc73f1l8r0
3075,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4cjk59mc73f1p5r0
3076,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3gbk59mc73f1kpag
3077,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4dbk59mc73f1p9sg
3078,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3q3k59mc73f1m8rg
3079,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ljk59mc73f1ligg
3080,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj30jk59mc73f1i9qg
3081,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2tbk59mc73f1hpm0
3082,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3hjk59mc73f1ktp0
3083,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj31rk59mc73f1if70
3084,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4d3k59mc73f1p9lg
3085,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj42bk59mc73f1ng30
3086,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3k3k59mc73f1lb90
3087,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj4b3k59mc73f1oto0
3088,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3crk59mc73f1k7c0
3089,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2tbk59mc73f1hpb0
3090,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj4gbk59mc73f1pob0
3091,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj403k59mc73f1n4h0
3092,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj34jk59mc73f1itb0
3093,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj2tjk59mc73f1hqi0
3094,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3ork59mc73f1m3dg
3095,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mon0
3096,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3l3k59mc73f1lf4g
3097,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj41jk59mc73f1nbn0
3098,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj47bk59mc73f1obs0
3099,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj393k59mc73f1ji4g
3100,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3tbk59mc73f1mon0
3101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj40rk59mc73f1n94g
3102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cggj3jjk59mc73f1l840
3103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3mjk59mc73f1lnu0
3104,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj3l3k59mc73f1leu0
3105,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj483k59mc73f1ofl0
3106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj30bk59mc73f1i8rg
3107,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj2srk59mc73f1hngg
3108,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cggj46bk59mc73f1o61g
