,severity,constraint,path,message,focusURL
4075,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfddbk59mc73e7kqtg
4076,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc6rk59mc73e7jb80
4077,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7h3k59mc73e7dhi0
4078,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf89jk59mc73e7ehe0
4079,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghff5bk59mc73e7n0j0
4080,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghff1bk59mc73e7mrh0
4081,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf8ibk59mc73e7et8g
4082,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfau3k59mc73e7hno0
4083,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfh8bk59mc73e7pjh0
4084,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgkbk59mc73e7ord0
4085,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9n3k59mc73e7gabg
4086,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfa9jk59mc73e7h0bg
4087,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8brk59mc73e7ekpg
4088,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfghjk59mc73e7onsg
4089,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg4bk59mc73e7o6b0
4090,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfagbk59mc73e7h7kg
4091,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfe9jk59mc73e7luj0
4092,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7nbk59mc73e7dps0
4093,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfdj3k59mc73e7l290
4094,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgq3k59mc73e7p2b0
4095,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfh53k59mc73e7pfng
4096,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7b3k59mc73e7d9e0
4097,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfer3k59mc73e7mjgg
4098,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgtrk59mc73e7p7dg
4099,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfaqbk59mc73e7hjo0
4100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdcrk59mc73e7kq0g
4101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd7jk59mc73e7kji0
4102,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfevrk59mc73e7mptg
4103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd1bk59mc73e7kaqg
4104,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfb93k59mc73e7i510
4105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf893k59mc73e7egrg
4106,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfalrk59mc73e7hdtg
4107,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhh3k59mc73e7pu7g
4108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfci3k59mc73e7jo2g
4109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfc6rk59mc73e7jb5g
4110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7f3k59mc73e7demg
4111,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8urk59mc73e7fcbg
4112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfanrk59mc73e7hgmg
4113,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfcbbk59mc73e7jfvg
4114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgubk59mc73e7p7ug
4115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhnjk59mc73e7q690
4116,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbmjk59mc73e7im80
4117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfe4jk59mc73e7lodg
4118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://pacificdata.org/data/dataset/4db565da-5569-4871-9650-58118d39d654
4119,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfa0bk59mc73e7gl80
4120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7ajk59mc73e7d8i0
4121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfekrk59mc73e7mc10
4122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf9urk59mc73e7gjfg
4123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdcbk59mc73e7kpkg
4124,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8hjk59mc73e7es9g
4125,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf9v3k59mc73e7gjr0
4126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfgbrk59mc73e7ogmg
4127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfd9rk59mc73e7kmm0
4128,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf743k59mc73e7d09g
4129,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbbbk59mc73e7i7pg
4130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghffqjk59mc73e7nr10
4131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfdvbk59mc73e7lib0
4132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfh43k59mc73e7pei0
4133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8ejk59mc73e7envg
4134,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgkbk59mc73e7ora0
4135,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf8i3k59mc73e7espg
4136,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghff3bk59mc73e7mu30
4137,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfe8rk59mc73e7ltl0
4138,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfelbk59mc73e7mcg0
4139,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfbr3k59mc73e7irt0
4140,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfg13k59mc73e7o21g
4141,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfhbbk59mc73e7pn1g
4142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfbfrk59mc73e7idrg
4143,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfd8rk59mc73e7kll0
4144,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfafrk59mc73e7h730
4145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfan3k59mc73e7hfjg
4146,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfgpjk59mc73e7p1h0
4147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfaerk59mc73e7h660
4148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghfebbk59mc73e7m0r0
4149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf82bk59mc73e7e7j0
4150,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7rrk59mc73e7dv90
4151,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghfairk59mc73e7hacg
4152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghf7cbk59mc73e7db9g
4153,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf76rk59mc73e7d3c0
4154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Resource must have a description,https://gleaner.io/xid/genid/cghff3jk59mc73e7mu60
4155,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf7cbk59mc73e7dbag
4156,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL required for the location of a page describing the resource,https://gleaner.io/xid/genid/cghf753k59mc73e7d1e0
