,severity,constraint,path,message,focusURL,value
1046,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb37,
1047,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cff13f7ae4300af816991f782575f32852b1c08013811e55da193f4376d4cf7c,
1048,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb153,
1049,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1353,
1050,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0418a09f57097d703667bd071170668afda6a729c3f390e5afa4cb572e167139,
1051,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb692,
1052,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb963,
1053,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/050bcaa60bf74b34c8cfc4f8a503e3ec652c6ed43a87b9f25bf70b24edcbc38e,
1054,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb361,
1055,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1481,_:n2639561837484805a0856fd35919256eb1481
1056,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1073,_:n2639561837484805a0856fd35919256eb1073
1057,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb548,
1058,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ccdf1f52b5aab7fa61c4be9d93d6eebd73a718fc9b398f08bc3a46d3a842e527,
1059,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a0b7124397b632a0b6a6fa6f5ddf534fea84c57e652b651e3c0464dc8948f60f,
1060,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0f7fd8d9a9db298cbbb44381cff14505a5c80179206a368ca101ee67622b49e1,
1061,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1488,
1062,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb762,
1063,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb742,_:n2639561837484805a0856fd35919256eb742
1064,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb245,
1065,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f8ee41895394d826a2e3f07f8ea705946624f07979408966ebfdd347d9e5c4f3,
1066,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb629,
1067,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/9a0cc428a6888b4abfd779a2b7605a562796e12d1567748a761ad41a8a382487,
1068,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1488,
1069,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ed4ef9495d80993520c6a91c791cae8f99c15891b2c83291ae491486544093fd,
1070,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb56,
1071,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5b5cf0eb05adcddd1a7f8063de6169615f2d61510e1addfc5c6d40239d282aea,
1072,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb510,
1073,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1256,
1074,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1435,
1075,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1503,
1076,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb771,_:n2639561837484805a0856fd35919256eb771
1077,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb542,
1078,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1392,
1079,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1429,
1080,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/38eafb8edb2789433b154b93dcab5bdd7be335ea48f13921e84cf9ef5a92c023,
1081,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/07ab660731c23f0b33076ffa65dc09426c3d93ee1f96c994729872da8b33fade,
1082,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/1b27fd56c287e94c3ba0d3c27f27d66541f6c15573288ba09adf15d62e88afb8,
1083,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1512,_:n2639561837484805a0856fd35919256eb1512
1084,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b434ad76539d4d9f531ba85a94aa906c93f484fa8bb369894ba502b741be8c7b,
1085,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4fe3f684cdc858d6374fc58747f488e846b305793be1951296f53824c8317764,
1086,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/385ea3b3ef8e0176aa39a2b8ca060baf38ab506099cf7a936a91779b79a1e26f,
1087,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb60,
1088,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1518,
1089,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/56aa670750c859871c35b5d95d6a99706a2ecbd3cb4faf553ca4a7dd0ceb7c74,
1090,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/406f4c0dd53cafbf6536db1b93c7cbc8be9d210b60d7302e415f82b6473c5f1d,
1091,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1522,
1092,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1247,_:n2639561837484805a0856fd35919256eb1247
1093,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1407,_:n2639561837484805a0856fd35919256eb1407
1094,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1440,
1095,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb444,
1096,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb993,
1097,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb181,
1098,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb956,
1099,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb466,_:n2639561837484805a0856fd35919256eb466
1100,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb838,_:n2639561837484805a0856fd35919256eb838
1101,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1274,
1102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb232,
1103,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb857,
1104,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb505,
1105,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb907,_:n2639561837484805a0856fd35919256eb907
1106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb550,
1107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/95dd37b8fb6c9ab4373c125f11f0d993147478e2c669345f3d985a19857c1a9e,
1108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb288,
1109,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1389,_:n2639561837484805a0856fd35919256eb1389
1110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb205,
1111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/341b307cf02dc550a0d363b852d5310e1f5984df182d5fa01308646e122b2a2f,
1112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb883,
1113,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1221,_:n2639561837484805a0856fd35919256eb1221
1114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1221,
1115,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb268,
1116,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb661,
1117,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb263,_:n2639561837484805a0856fd35919256eb263
1118,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1550,_:n2639561837484805a0856fd35919256eb1550
1119,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1552,_:n2639561837484805a0856fd35919256eb1552
1120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1262,
1121,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb973,_:n2639561837484805a0856fd35919256eb973
1122,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb202,
1123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb990,
1124,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb355,
1125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb375,
1126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e4f2dc2608b6e5811d9c485b017b610a6ddeca528af46deb2e5a713b206a3553,
1127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b3ca42f02e61621cffda94addc33ca10cb4e0fc213bc6097dfd58cb6c305bf32,
1128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/4610f33b0ccbd1bc0cfd11e53fe584a04390b2c4dd307cc69ce72608775d0e81,
1129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f94dd4f23bf269ef0edd449a122584d0404befff2cc16177dcd177b2d3739d09,
1130,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb200,
1131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb823,
1132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f0fedce12477481407a97db911b150903af9e3a7edae5c47867d720f730bd86a,
1133,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb530,
1134,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb748,
1135,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1056,
1136,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1200,_:n2639561837484805a0856fd35919256eb1200
1137,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb699,_:n2639561837484805a0856fd35919256eb699
1138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/dcd2ee67fc84aeaadc26f0cc8d55a5c8b35dd1f82ca36fcc2e973009a0d4eff0,
1139,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1064,
1140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb175,
1141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/70cd43a52ddbf27835e2000d372f78cfb7880b1f39c2c6221b566edfeab735a4,
1142,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1164,_:n2639561837484805a0856fd35919256eb1164
1143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/10e2ef78804eadbebe4cf36c5a2087cdae4756094f5034919931c2bab90818b4,
1144,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5c2ae4d6e3804f126ce87630b7ae8985f63e4b582c38de2289384f83a84962c7,
1145,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb382,
1146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1407,
1147,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1147,
