,severity,constraint,message,focusURL,value,path
13164,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb9234,,schema:description
13165,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb1704,_:na6dff3e9d00248d98d56020ba80b08fcb1704,
13166,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb10622,,schema:url
13167,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb10299,,schema:url
13168,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20988,,schema:url
13169,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19287,,schema:url
13170,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20991,,schema:url
13171,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb2280,_:na6dff3e9d00248d98d56020ba80b08fcb2280,
13172,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20994,,schema:url
13173,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb16807,,schema:description
13174,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb20997,,schema:description
13175,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8733,_:na6dff3e9d00248d98d56020ba80b08fcb8733,
13176,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb2944,,schema:description
13177,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb8958,,schema:description
13178,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb7496,,schema:url
13179,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21003,_:na6dff3e9d00248d98d56020ba80b08fcb21003,
13180,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21005,,schema:description
13181,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb19562,,schema:description
13182,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21008,_:na6dff3e9d00248d98d56020ba80b08fcb21008,
13183,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11569,,schema:url
13184,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21011,_:na6dff3e9d00248d98d56020ba80b08fcb21011,
13185,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb12042,_:na6dff3e9d00248d98d56020ba80b08fcb12042,
13186,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb19100,,schema:description
13187,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb8406,,schema:description
13188,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb6020,,schema:description
13189,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb5845,,schema:description
13190,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20356,,schema:url
13191,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21019,,schema:description
13192,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21021,_:na6dff3e9d00248d98d56020ba80b08fcb21021,
13193,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb13109,,schema:url
13194,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb15933,,schema:description
13195,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb15024,,schema:url
13196,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21026,,schema:url
13197,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb16930,,schema:url
13198,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb2182,,schema:url
13199,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21030,_:na6dff3e9d00248d98d56020ba80b08fcb21030,
13200,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21032,,schema:url
13201,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb18698,,schema:url
13202,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb8576,,schema:url
13203,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb9033,,schema:description
13204,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb5427,_:na6dff3e9d00248d98d56020ba80b08fcb5427,
13205,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb17553,_:na6dff3e9d00248d98d56020ba80b08fcb17553,
13206,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21039,,schema:url
13207,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb2500,,schema:description
13208,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb18674,,schema:description
13209,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb19118,,schema:description
13210,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21044,,schema:url
13211,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb5175,_:na6dff3e9d00248d98d56020ba80b08fcb5175,
13212,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb10176,,schema:description
13213,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21048,,schema:url
13214,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6512,,schema:url
13215,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb10776,_:na6dff3e9d00248d98d56020ba80b08fcb10776,
13216,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb2868,,schema:url
13217,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb19397,_:na6dff3e9d00248d98d56020ba80b08fcb19397,
13218,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21054,,schema:url
13219,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb2508,,schema:url
13220,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21057,,schema:url
13221,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb13090,,schema:description
13222,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb5886,_:na6dff3e9d00248d98d56020ba80b08fcb5886,
13223,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb9206,,schema:url
13224,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21062,_:na6dff3e9d00248d98d56020ba80b08fcb21062,
13225,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb11427,_:na6dff3e9d00248d98d56020ba80b08fcb11427,
13226,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb1469,_:na6dff3e9d00248d98d56020ba80b08fcb1469,
13227,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb15354,,schema:description
13228,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb3979,,schema:description
13229,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19433,,schema:url
13230,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21069,_:na6dff3e9d00248d98d56020ba80b08fcb21069,
13231,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb14368,,schema:description
13232,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb9576,_:na6dff3e9d00248d98d56020ba80b08fcb9576,
13233,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb6616,_:na6dff3e9d00248d98d56020ba80b08fcb6616,
13234,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21074,,schema:description
13235,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb5514,,schema:description
13236,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21077,,schema:url
13237,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb17427,_:na6dff3e9d00248d98d56020ba80b08fcb17427,
13238,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb3455,,schema:url
13239,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6347,,schema:url
13240,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb15492,,schema:description
13241,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21083,,schema:description
13242,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb8924,,schema:url
13243,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21086,_:na6dff3e9d00248d98d56020ba80b08fcb21086,
13244,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21088,,schema:description
13245,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb8495,,schema:url
13246,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21091,_:na6dff3e9d00248d98d56020ba80b08fcb21091,
13247,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb13184,,schema:description
13248,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7608,_:na6dff3e9d00248d98d56020ba80b08fcb7608,
13249,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb1391,,schema:description
13250,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb16440,,schema:description
13251,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb18228,_:na6dff3e9d00248d98d56020ba80b08fcb18228,
13252,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb6749,,schema:description
13253,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21099,,schema:url
13254,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21101,,schema:url
13255,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb13205,_:na6dff3e9d00248d98d56020ba80b08fcb13205,
13256,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21104,,schema:description
13257,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb8055,,schema:url
13258,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19371,,schema:url
13259,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb609,,schema:description
13260,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb4610,,schema:url
13261,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20683,,schema:url
13262,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb7821,,schema:description
13263,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb15803,,schema:url
13264,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21113,_:na6dff3e9d00248d98d56020ba80b08fcb21113,
13265,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb12214,,schema:description
13266,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb1535,_:na6dff3e9d00248d98d56020ba80b08fcb1535,
13267,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb16414,,schema:url
13268,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21118,,schema:url
13269,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21120,,schema:description
13270,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb11914,,schema:url
13271,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21123,_:na6dff3e9d00248d98d56020ba80b08fcb21123,
13272,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8349,_:na6dff3e9d00248d98d56020ba80b08fcb8349,
13273,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb1915,_:na6dff3e9d00248d98d56020ba80b08fcb1915,
13274,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb6142,,schema:url
13275,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8703,_:na6dff3e9d00248d98d56020ba80b08fcb8703,
13276,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb7784,,schema:url
13277,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21130,,schema:url
13278,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb1692,,schema:description
13279,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb3425,,schema:description
13280,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21134,,schema:description
13281,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21136,,schema:url
13282,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21138,,schema:url
13283,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb18562,,schema:url
13284,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb21141,,schema:description
13285,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21143,,schema:url
13286,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21145,,schema:url
13287,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb13331,,schema:description
13288,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb335,,schema:url
13289,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb10103,,schema:description
13290,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21150,,schema:url
13291,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7558,_:na6dff3e9d00248d98d56020ba80b08fcb7558,
13292,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb1431,,schema:url
13293,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb8384,_:na6dff3e9d00248d98d56020ba80b08fcb8384,
13294,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb4231,,schema:url
13295,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb20549,,schema:url
13296,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb20516,_:na6dff3e9d00248d98d56020ba80b08fcb20516,
13297,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb21158,_:na6dff3e9d00248d98d56020ba80b08fcb21158,
13298,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb14966,,schema:description
13299,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb7786,,schema:description
13300,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb21162,,schema:url
13301,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb15679,,schema:description
13302,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb7798,_:na6dff3e9d00248d98d56020ba80b08fcb7798,
13303,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb19490,,schema:url
