,severity,constraint,path,message,focusURL
679,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3d4efd3560b5eeebe7d07bd09934ab610a7280ee0ba4d2895c0ad3f452e685c4
680,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/08566656fae949f7b05a26caa67d9463b39be98a5ba40f12de879a1a98c86221
681,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3793c9d18c9a3ea61db6b5ae815a8b6f1729a68115626b165614465ace697add
682,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e9bb2a5be029f4b8c8400558e67fb6c162bc8485f454a332454907ebbba89621
683,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/65cfba60a150f7b4448a62ab68c316133f80580a3707bf3edb47071f53efb978
684,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e4f2df3662d367fe0ab351c96e03b1a108b256e6c80e50dabe5de29c2aa3c08e
685,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/04a12f2f55bda89a1dd1a10e9aa7527778b1082a9ab94e8251f49d63ce22f4db
686,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9118698a29bb7d5a78c994fa83be7774ede8e057dc537708e0053274c96b6d68
687,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5353c8f55760d56f759bfd8f24a1f846e1d96c432a483332e8e2a3997c8de764
688,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c2ccfbfd95c06de2ccdd38bf70591fc20a43782209b9bc4989c3260645d2e2f7
689,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8c7bfe181ab976209aef4da0640a430d34d98e2825c6b5bed6fb0b99219baa26
690,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7fd2d255c872243d7a382a5ac203577e2031ae2663afe157f35d946521291e83
691,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c0e562338567fdf8fdd1da854cd3cc1d71eafb13a0be4e9d42f04eb44a954c0f
692,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8dc0b51bda0bd63020acb74ce997eb6e7b712451f5bd7cee26a5fbfe40250ec9
693,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e3ae08dbab02513b9958e04eea6e35656c83b87c940d5821cca21dbddbc7e574
694,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/80d411a3a72fd44f71837ffc3efe2c7d887157d2157f3f0643790f2e06b8aa67
695,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ad627a4046cd92891e059505203cd355a5ba7ff91746fc8c675d18d9e06b00f1
696,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7e1f1f0ed5237d3e06dc5c484f95fcca4ca194b57a39f9b349f1ab6562645008
697,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7a14cc3f41967ce0af490ecf026ed3eca365d2026972e7684f713edf97710d19
698,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9aa87454387c444df242e7fae412c97988fd8b89374f05a7f763829c4a96cea2
699,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fdf3a111e9b281863e10813ae12cbf77e0443365f532fa1ea032486023482e85
700,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b9435ac1b0e9373699763590ecb8bcfea3d30829ab9d12d3c48fdd059a8af65e
701,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a8abfd7c98c1dab21a45c0ac762430da574f5c87836e9a83d3640084c2a8935a
702,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/530b233367fb1f934013454df9cc0feb86c006f2cac32858b7f4ae770ea40230
703,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/773f0ace18c565c521340fbf4bc6f32fa3d78274e1ced420a60fd7fb3941e57c
704,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/09de2e7d91925575777c5926675601b8157498afc38c3bb20da77e265747a529
705,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9d0fff7e6ed8855163438bbae3e17db3786df97883581b2bbcdcd3c769d4ac91
706,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9cfefbbebef6dcbfc0f228cf11be9f6980cb55418d88c6c7f345cc226a028531
707,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/48fa2011ca7ce6d3e0dbaaca572ed2267639a378632fbab7a4deefccf16074ec
708,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/eccabe913b6234587c1e6a2d870af43a1b22def7627b849e8ade9270fc493c5c
709,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b275e00efe075e967fccbc349eb18bf43448528e061fa52d08a69128ea5202de
710,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4dd1c51e51fe37098c1e3dfeb4e69d4c1d9b6b9442f8206887fe5bf56d92a4fd
711,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8bf5adc8b009249557b9950ed581b53d5fecd4befcc45a2616494d5d2da2a348
712,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ce66578dee18356dc8b2c7d3cc6df9a000101303df5d79e5c35cf87c3f03390e
713,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e5fa98734f65cc2914c465492b2d1681e9c54d90fbd4fc15d1e0b7f11fafb24c
714,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0a31e01c49749e8cd17f1e3eb86750f9efe1919f40308f5387a4568c19befb9f
715,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fd6a11fa17ba34b6ffd5659a50a4edfa2804f4e1f107eff036e6225adf2a4ffe
716,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1ba6be7e50c4daada47d333717d91e61a1b786ebd76a3111a5036f05e186b22c
717,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cec568870d936b2bb100bb7a92274322c1dae2dff52bef63943cab67f61f3c4e
718,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fb14d93582d348a8610f7ebdba68a79dd4c85eb051385f120cfab4e20878b624
719,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3bf223a6e490a257a42175b47dbf840cd4652e93f769d9250528407609eb6142
720,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0a55f3940f9e5c204f2a98a33423748f48ca9df53f8f0cf018863a66621629aa
721,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/489c593101c8f47330ada922cbe43e92a8c0410e592e5b6d9a008df4cfd8d779
722,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/88506978aa62615f4a9d555a607d9c6b082cea416f94b3cd3517545a26087b17
723,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/26f0191097fd2738583a0aa3cb051bcdbc3f6bba1f406e3fd6510463fc80bc1c
724,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4262967bc15456905e2ddce7aa242a05c6e8cc8850e50ecb45fc1d6e71c9713f
725,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/60607901ca29abb97532a2a6ff02da2e1481f7e33ca68cc455b496296929bf56
726,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ead56066642b6934e546dbebe91ecaeb570044a21983471dd058238e656f64f4
727,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0cc1e4c12d512ea003ac49f6ba837a8afbe6633ec4f3919f77656e3ae8850759
728,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b1666583a82a0888f427cef8f91f95f599713cdf62874a03f3fa41e78b33e34f
729,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6f68074666d094dff1d95c6a12d3961e5590174786557007c7fac74e721be02c
730,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d5bbb54d861e1a1fa313a886ce036f28c6b7333a9ab37311e847766439c6aa7e
731,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bbfdd4cc71e31542d685d54c8d70d682973f455265ae649200d1aaf47a0c7325
732,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/84b67d0cd258ad5a2d8be32e8cece04130bb0595a2379656fddd7614b76300e1
733,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cfbf280a3f5ce10732d989fa297f04ae98d04d7aab67a088cf393f2928bf9338
734,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/214e4e194c4d6d483a2e65de06d0b7dd177711b417b9d6935a50412e46563f58
735,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1769c564ca7658b29d483b61f8625f7594a9df565f77bec7353477176c0d27c7
736,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9036c2b9d0ea8dba20cdb453c5b12aeaa85cec7dfdc95980dce7d7062b5801be
737,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ed0f08a9e467629d745ff4e99b6291e5e0169b227d33c151fa4ba22762a9ab59
738,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/da8158f360da23b59289cd5f5f3624f08a155c81917892e136915fa0bda1859e
739,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b3834880d499b85c5a48df2a1b8081d0fc3aa9b8d9441c228d64f703280c9e51
740,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0ecc09adb104f3a0f55648b2c349d36208e732d383b07de678d1c12de736e782
741,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b5227d6c637d2df9f8a8b31c0119b9bdc0b055b4ca03a4dc4d09a33ae781cafc
742,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f28231171025f3a4d144f2f7f6dc6716f22dd1bc5a93b0d5f0d65cc2876559dd
743,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c9d373308bd83c588bf77bb01474ae2045d3956a32a488e79a259057383ecfdd
744,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1acb8da3754c8109308e69c50aaf209c29bc695875af44f543ff5475bbc38cf2
745,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/370fba0e6b3f1f1220a8e337b91c9624a6f8c277e8a0a23f76aeea870e3dc332
746,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/12f2ac0a3522beca20db56555992bcc2a8c6648a10ecaacf30d902f5e2ccf161
747,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f0e83a44d28ff7c4ee40a32e4a35a811fdef7d02db95e6129e6ddd80524d3f84
748,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f3a1ddc175d654e9299ee4b1c748e81cac5e2436fa3c0d81778e413512e09682
749,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a41be6c741dde7860fcc71fe163a8f10c022f8d87e8eb41de936a0bf98c0d14b
750,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2999a6de3dc22e8470d56c138b3b7ca166da7099260881eaab770bded54e8dc7
751,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/07cdbb6914b86763fc93f3b4c82778800a08f7ce0371f552469322392b944960
752,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c0a7163effea62dcbf9823375281c6e535735cd6f4af26fcbfd1b7cc3321851c
753,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bd3a0434b4b08d78a71126204d26e89bfcdc32e6b96bbe116b38f0e147ee3643
754,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/34376817e94de269eb21979815203adf13df7473af18c86e94c986404b96bcde
755,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/219391c188647b6b9b13a894c00933a981d8ada8c8adf332165d7838c2dc659f
756,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9c1c949cdcb79198b574376c78fa769019ed72fb7068fcd6f1fe39929247e61f
757,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/617f8446b2d600cc011331bc77ce7ec1c6d2a2208d9785ab41f86ca9894ff234
